EncodedPixels,cell_num1,cell_num2,img_id,mask_num
108633 4 109156 6 109678 10 110200 13 110724 13 111248 13 111772 13 112296 13 112820 13 113345 12 113870 11 114396 9 114921 8 115445 8 115970 7 116496 4,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44
118063 4 118585 8 119108 10 119632 12 120156 13 120680 13 121204 13 121728 13 122252 13 122776 13 123300 13 123824 13 124348 13 124873 12 125399 10 125924 9 126449 7,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,45
131165 7 131687 10 132210 12 132733 14 133257 15 133781 16 134305 16 134829 16 135355 14 135880 13 136404 13 136928 13 137453 12 137978 10,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,46
144269 4 144793 5 145317 7 145841 8 146365 8 146889 8 147413 8 147937 8 148461 8 148985 8 149509 8 150033 8 150557 8 151084 4,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,47
14855 5 15378 7 15901 8 16425 9 16949 9 17473 9 17997 9 18521 9 19045 9 19569 9 20093 9 20617 9 21141 9 21665 9 22189 9 22713 9 23237 9 23761 9 24285 9 24809 9 25333 9 25857 9 26381 9 26905 9 27429 9 27953 9 28477 9 29001 9 29525 9 30049 9 30573 9 31098 8 31624 6 32149 4 32674 2,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48
145363 2 145885 5 146407 7 146930 8 147453 9 147977 9 148501 9 149025 9 149549 9 150073 9 150597 9 151121 8 151645 7 152169 6 152693 6 153217 6 153740 8 154262 12 154786 12 155309 12 155833 10 156357 10 156881 9 157405 9 157929 9 158453 9 158977 9 159501 9 160025 9 160549 9 161073 9 161597 9 162121 11 162645 13 163169 13 163693 13 164217 13 164741 13 165265 13 165789 13 166313 13 166837 13 167361 13 167885 13 168409 13 168933 13 169457 13 169981 13 170506 12 171031 11 171557 9 172081 9 172605 9 173129 9 173653 9 174177 9 174701 9 175225 9 175749 9 176273 9 176797 9 177321 9 177845 9 178369 9 178894 8 179419 6,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49
55762 5 56286 6 56810 8 57334 8 57857 9 58379 11 58902 12 59426 12 59950 12 60474 12 60998 12 61522 12 62046 12 62570 11 63094 9 63618 9 64144 6 64669 5 65194 4,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,50
119171 2 119694 4 120218 4 120741 5 121265 5 121788 6 122311 7 122834 8 123358 8 123882 9 124406 9 124930 9 125454 11 125978 12 126502 13 127026 13 127550 13 128074 12 128598 12 129122 11 129646 11 130170 10 130694 10 131218 9 131742 9 132266 9 132790 9 133314 8 133839 7 134365 5 134890 4,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,51
38521 1 39044 3 39567 4 40089 7 40612 9 41135 9 41657 10 42180 11 42703 10 43227 5 43751 4,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,52
69997 4 70520 7 71044 8 71568 8 72092 8 72616 8 73140 8 73664 8 74188 8 74712 8 75236 8 75760 8 76284 8 76808 8 77332 8 77856 8 78380 8 78904 8 79428 8 79952 8 80476 8 81000 8 81524 8 82048 8 82572 8 83096 8 83620 8 84144 8 84668 8 85192 8 85716 8 86240 8 86764 8 87288 8 87812 8 88336 8 88860 8 89384 8 89908 8 90432 8 90956 8 91480 8 92004 8 92529 7 93055 5 93580 4 94105 2,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,53
114581 4 115105 4 115629 4 116153 4 116677 4 117201 4 117725 4 118248 5 118772 5 119295 6 119817 8 120341 8 120865 8 121389 8 121913 8 122437 8 122961 8 123485 8 124009 8 124533 7 125056 7 125578 8 126101 9 126625 8 127148 9 127672 9 128196 9 128720 9 129244 9 129768 9 130292 9 130816 9 131340 9 131864 9 132388 8 132912 6 133436 5 133958 7 134481 8 135004 9 135528 9 136052 9 136576 9 137100 9 137624 9 138148 9 138672 9 139196 9 139720 7 140244 6 140767 6 141289 8 141812 9 142336 9 142860 9 143384 9 143908 9 144432 9 144956 9 145480 9 146004 9 146529 7,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54
126654 3 127178 3 127701 5 128224 6 128746 8 129269 9 129793 9 130317 9 130841 9 131365 9 131889 9 132413 9 132937 9 133461 9 133985 9 134509 9 135033 9 135557 9 136081 9 136605 9 137129 9 137653 9 138177 8 138701 6 139225 5 139746 8 140269 9 140793 9 141317 9 141841 9 142365 9 142889 9 143413 9 143937 9 144461 9 144985 9 145509 9 146033 9 146557 9 147081 9 147605 9 148127 11 148649 13 149173 13 149697 13 150221 12 150745 12 151269 11 151793 9 152317 9 152841 9 153365 9 153889 9 154413 9 154937 9 155461 9 155985 9 156509 9 157033 9 157557 9 158080 10 158604 10 159127 11 159650 11 160173 12 160697 11 161221 9 161745 9 162269 9 162793 9 163317 9 163841 9 164365 9 164889 9 165413 9 165937 9 166461 8 166985 8 167509 6 168033 5 168557 4 169082 2,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55
166999 1 167522 4 168045 7 168569 8 169093 9 169617 9 170141 9 170665 9 171189 9 171713 9 172237 9 172761 9 173285 9 173809 9 174333 9 174857 9 175381 9 175905 9 176429 8 176954 5,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56
67979 2 68502 4 69026 5 69549 6 70073 6 70597 5 71121 5 71645 5 72169 5 72693 5 73217 5 73741 5 74263 7 74785 9 75309 9 75833 9 76357 9 76881 9 77405 9 77929 9 78453 9 78977 9 79501 9 80025 9 80549 9 81073 9 81598 7 82122 6 82647 2,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57
173869 5 174391 8 174914 9 175438 9 175962 9 176486 9 177010 9 177534 9 178058 9 178582 9 179106 9 179630 9 180154 9 180678 9 181202 9 181726 9 182250 9,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58
426 9 950 9 1474 9 1998 9 2522 9 3046 9 3570 9 4094 9 4618 9 5142 9 5667 8 6191 8 6716 6,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59
88485 1 89007 4 89530 6 90052 11 90575 13 91099 13 91623 13 92147 13 92671 13 93195 13 93719 13 94243 13 94767 13 95291 12 95815 10 96339 9 96863 9 97387 9 97911 9 98435 9 98959 9 99483 9 100007 9 100531 9 101055 9 101579 9 102103 9 102628 7,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60
152449 1 152968 8 153492 9 154016 9 154540 9 155064 9 155588 9 156112 9 156636 9 157160 9 157684 9 158208 9 158732 9 159256 9 159780 9 160304 9 160828 9 161352 11 161876 12 162400 13 162924 13 163448 13 163972 13 164496 13 165020 13 165544 13 166068 13 166592 13 167116 13 167641 12 168166 11 168691 10 169216 9 169740 9 170264 9 170788 8 171312 7 171837 3,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,61
150373 3 150896 5 151418 7 151940 9 152464 9 152988 9 153512 9 154036 9 154560 9 155084 9 155608 9 156132 9 156656 9 157180 9 157704 9 158228 9 158752 9 159276 9 159798 11 160320 13 160844 13 161368 13 161892 13 162416 13 162940 12 163464 10 163988 10 164512 9 165036 9 165560 9 166084 9 166608 9 167132 9 167656 9 168180 9 168704 9 169228 9 169754 5,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62
512 10 1036 10 1560 9 2084 9 2608 9 3132 9 3656 9 4180 10 4704 13 5228 13 5752 13 6276 13 6800 13 7324 13 7848 13 8372 13 8896 13 9421 12 9945 12 10471 10 10996 9 11521 8,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63
81733 3 82256 5 82780 7 83304 13 83828 13 84352 13 84876 13 85400 13 85924 13 86448 13 86972 13 87496 11 88021 9 88546 8 89075 6 89601 4 90125 4 90649 4 91175 2,79,64,c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,64
13495 3 14014 4 14533 4 15052 4 15571 4 16090 5 16609 7 17128 8 17647 8 18166 8 18685 8 19204 8 19723 8 20242 8 20761 8 20790 4 21280 8 21308 8 21799 8 21827 9 22318 8 22346 17 22837 8 22865 20 23356 8 23384 21 23875 8 23903 21 24394 8 24422 21 24913 8 24940 25 25432 8 25456 29 25951 8 25975 29 26470 10 26494 29 26989 12 27013 29 27508 12 27529 32 28027 12 28047 33 28546 12 28566 33 29065 12 29085 33 29584 12 29604 33 30103 12 30123 37 30622 12 30642 37 31141 12 31161 36 31660 12 31680 35 32179 12 32199 35 32698 4 32718 36 33217 4 33237 33 33736 4 33756 33 34255 4 34275 33 34774 5 34794 21 34819 7 35293 8 35313 21 35812 8 35832 21 36331 8 36353 19 36850 8 36874 17 37369 8 37393 17 37888 8 37912 17 38407 8 38431 20 38926 8 38944 27 39445 8 39461 29 39964 8 39980 29 40483 8 40495 33 41002 9 41013 34 41521 45 42040 46 42559 45 43078 48 43597 49 44116 49 44637 47 45158 6 45165 38 45677 5 45684 38 46196 45 46715 45 47234 45 47753 48 48272 48 48791 48 49309 49 49825 52 50344 49 50863 31 50899 13 51382 29 51418 13 51901 28 51937 13 52420 28 52457 12 52939 28 52979 9 53458 28 53498 5 53977 28 54496 28 55015 28 55534 28 56053 28 56572 28 57091 28 57610 28 58129 28 58648 28 59167 28 59686 28 60205 28 60724 28 61243 28 61762 28 62281 28 62800 28 63319 28 63838 28 64357 28 64876 28 65395 25 65914 24 66433 24 66952 24 67471 24 67990 24 68509 24 69028 24 69547 24 70066 24 70585 24 71104 24 71623 24 72142 24 72661 24 73180 24 73699 24 74218 24 74737 5 74748 13 75256 4 75268 12 75775 4 75787 13 76306 13 76828 9 77348 7 77868 2,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1
56128 9 56645 12 57164 14 57683 17 58198 28 58717 28 59236 30 59755 32 60274 32 60793 32 61312 34 61830 37 62349 37 62869 36 63388 36 63906 38 64425 38 64917 8 64945 38 65435 9 65464 41 65954 12 65983 41 66470 16 66502 41 66988 17 67023 39 67507 17 67544 37 68026 17 68063 37 68545 20 68582 37 69064 21 69101 37 69583 21 69620 37 70102 21 70139 37 70621 21 70658 37 71140 21 71180 34 71659 21 71700 33 72180 21 72219 33 72701 21 72738 33 73220 21 73257 33 73739 21 73776 32 74258 21 74295 30 74778 20 74814 29 75297 20 75333 8 75349 12 75818 18 75852 8 76335 20 76368 11 76853 21 76886 12 77372 21 77398 1 77405 11 77891 17 77911 9 77924 8 78410 41 78929 41 79448 18 79467 22 79967 17 79988 20 80486 17 80507 20 81005 17 81026 20 81524 17 81548 17 82043 17 82068 16 82562 16 82588 14 83082 13 83110 8,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2
50 20 571 18 1093 13 1614 9 2135 7,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3
24471 4 24986 12 25505 13 26024 16 26543 16 27062 17 27581 20 28100 20 28619 20 29138 22 29657 24 30176 24 30695 24 31214 27 31733 29 32252 31 32771 36 33290 40 33808 42 34328 41 34847 41 35366 45 35888 42 36408 41 36927 43 37446 45 37969 41 38488 41 39007 41 39526 41 40045 41 40564 41 41086 38 41606 37 42125 37 42644 37 43167 33 43686 33 44206 32 44728 29 45247 29 45770 25 46292 22 46814 17 47336 7,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4
74 16 596 13 1116 12 1635 12 2154 13 2673 12 3192 15 3711 16 4230 16 4749 16 5268 16 5788 15 6309 13 6829 13 7348 16 7867 16 8386 16 8905 16 9424 17 9943 19 10462 20 10983 18 11504 16 12023 16 12542 16 13061 16 13580 17 14099 19 14619 19 15141 16 15660 17 16179 17 16698 17 17217 19 17736 20 18259 17 18778 17 19297 17 19816 18 20335 20 20855 20 21376 18 21896 17 22415 23 22934 28 23453 29 23972 32 24491 34 25011 36 25533 41 26052 41 26572 40 27093 38 27613 37 28132 37 28651 40 29172 39 29695 35 30216 33 30736 32 31259 31 31781 29 32301 28 32823 25 33343 24 33862 24 34381 26 34900 28 35422 25 35942 24 36461 24 36980 24 37499 25 38021 25 38541 24 39060 24 39579 24 40098 24 40620 21 41140 20 41659 20 42179 19 42701 16 43220 16 43739 16 44258 16 44778 15 45300 12 45819 11,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5
626 14 1144 16 1664 15 2183 16 2701 17 3218 19 3738 18 4274 4 4794 3 5313 3,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6
69163 6 69681 8 70200 9 70719 12 71238 12 71757 12 72275 14 72791 19 73310 20 73832 17 74352 16 74870 18 75386 25 75905 28 76424 28 76943 28 77462 29 77981 32 78500 32 79019 32 79060 3 79538 33 79578 4 80057 36 80097 4 80576 38 80615 5 81095 44 81617 41 82137 38 82656 36 83178 33,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7
5358 3 5876 7 6395 8 6914 8 7431 10 7948 12 8467 12 8986 13 9505 16 10024 16 10543 16 11062 16 11581 16 12100 16 12619 16 13138 16 13657 16 14176 17 14695 18 15216 18 15737 17 16256 17 16775 17 17294 17 17813 17 18332 17 18851 18 19371 19 19893 16 20412 15 20933 11 21456 5,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8
30793 8 31311 12 31830 13 32349 13 32867 17 33384 19 33902 21 34423 19 34944 17 35463 17 35982 13 36503 11 37024 9 37546 6 38066 4,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9
184 20 702 21 1221 20 1740 20 2259 21 2775 24 3294 24 3812 25 4332 24 4852 23 5373 21 5892 21 6411 21 6931 19 7453 13 7974 9 8493 6,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10
30821 7 31337 11 31855 12 32374 12 32893 16 33412 16 33931 16 34450 16 34969 17 35488 20 36010 17 36530 16 37049 16 37568 16 38087 16 38606 16 39125 17 39644 19 40163 20 40685 17 41205 16 41724 16 42243 16 42762 16 43281 13 43800 13 44319 12 44838 13 45357 16 45876 16 46388 1 46395 16 46906 24 47424 24 47943 10 47954 10 48459 16 48978 16 49496 17 50015 17 50534 17 51053 17 51572 17 52091 17 52610 17 53129 17 53648 17 54167 17 54686 17 55205 17 55724 17 56247 9 56768 6,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11
212 45 731 45 1252 43 1773 41 2292 41 2811 44 3330 45 3849 45 4367 46 4883 49 5401 48 5917 45 6436 44 6955 44 7474 45 7992 49 8509 52 9027 53 9546 53 10065 57 10584 33 10620 21 11103 32 11139 21 11622 32 11659 20 12141 32 12181 17 12660 32 12700 17 13179 26 13219 17 13698 24 13740 15 14217 24 14262 12 14738 23 14784 9 15259 24 15303 11 15778 24 15826 5 16297 24 16346 3 16816 24 16866 1 17335 24 17854 24 18373 25 18892 27 19413 26 19934 24 20453 20 20972 20 21491 20 22010 18 22531 1,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12
57844 10 58360 16 58879 20 59398 20 59917 20 60436 21 60955 24 61474 24 61993 25 62512 25 63031 25 63550 25 64070 26 64591 25 65111 25 65630 25 66149 28 66668 29 67187 30 67707 32 68229 29 68748 29 69270 26 69790 26 70310 27 70832 25 71354 21 71874 21 72393 20 72913 18 73435 13 73957 10,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13
27759 7 28275 15 28794 16 29312 18 29830 22 30347 24 30869 23 31390 22 31909 23 32426 25 32945 25 33465 25 33986 25 34506 25 35025 25 35544 24 36062 18 36085 1 36579 17 37097 17 37616 17 38135 17 38654 17 39173 20 39692 21 40211 21 40730 21 41249 21 41770 21 42291 21 42810 21 43329 21 43851 18 44371 20 44890 21 45410 21 45932 21 46451 21 46972 20 47493 17 48012 17 48532 16 49052 18 49573 17 50093 16 50612 16 51134 13 51656 10 52177 7 52697 2,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14
53730 3 54248 7 54767 9 55286 9 55806 12 56325 12 56844 12 57361 15 57878 20 58397 20 58916 23 59437 22 59958 20 60477 21 60996 24 61515 24 62034 26 62553 28 63076 24 63595 24 64114 24 64633 24 65154 22 65675 20 66194 20 66713 20 67234 17 67755 12 68274 12,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15
18963 4 19480 8 19999 8 20518 12 21037 12 21556 12 22075 13 22594 16 23113 16 23635 13 24155 14 24674 16 25193 16 25712 16 26234 13 26754 14 27273 16 27792 16 28311 16 28830 16 29349 18 29868 20 30387 20 30909 17 31429 16 31948 16 32467 17 32986 20 33507 18 34028 16 34547 16 35066 16 35585 16 36104 16 36623 16 37143 15 37665 12 38184 12 38703 12 39223 11 39744 10 40264 11 40783 16 41302 16 41822 17 42344 16 42863 16 43382 16 43901 16 44420 18 44939 20 45458 20 45977 20 46496 20 47016 19 47537 17 48057 17 48576 19 49095 20 49614 21 50133 21 50652 21 51171 21 51690 21 52210 20 52732 17 53251 17 53770 17 54289 17 54809 16 55331 13 55850 16 56369 17 56888 17 57407 17 57926 17 58446 16 58968 10 59487 9 60006 9 60526 7 61050 1,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,16
10142 8 10661 16 11180 19 11699 22 12218 25 12737 28 13256 28 13775 28 14294 28 14813 28 15334 26 15854 29 16374 28 16895 7 16903 18 17424 16 17945 14 18466 12 18985 12 19504 12 20023 12 20542 12 21061 12 21580 12 22100 11 22622 8 23141 8 23662 6,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,17
293 61 812 61 1331 61 1850 61 2373 57 2892 57 3411 57 3930 57 4449 57 4969 56 5491 13 5507 37 6010 12 6026 37 6531 10 6545 37 7053 7 7064 37 7583 37 8102 37 8621 37 9140 37 9659 37 10178 37 10697 37 11216 37 11735 37 12255 36 12777 33 13296 33 13815 31 14334 29 14853 29 15373 28 15895 25 16414 25 16933 25 17452 25 17971 25 18498 14 19020 10 19541 8 20063 4,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,18
69341 6 69860 7 70381 5 70901 4 71420 4 71939 7 72458 8 72977 8 73496 8 74015 8 74537 5 75057 6 75576 8 76095 8 76614 9 77134 8 77655 6 78175 5 78694 5 79213 5,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19
59001 7 59520 8 60039 9 60557 13 61075 14 61593 15 62111 16 62631 15 63153 12 63672 12 64191 12 64710 12 65229 12 65748 12 66267 16 66789 13 67309 12 67828 12 68335 8 68346 13 68854 24 69370 29 69888 32 70407 32 70926 32 71445 32 71964 32 72483 32 73002 32 73525 28 74044 28 74563 28 75082 28 75601 28 76120 28 76639 28 77158 28 77677 30 78198 30 78719 28 79238 28 79757 28 80276 28 80795 28 81314 28 81833 28 82352 28 82871 28 83391 27,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20
37224 3 37742 8 38260 9 38780 9 39299 12 39818 12 40337 12 40856 12 41375 12 41894 13 42413 16 42931 17 43450 17 43966 20 44485 20 45004 20 45522 21 46034 28 46553 28 47072 28 47593 26 48111 28 48632 33 49152 33 49668 36 50186 37 50705 37 51224 39 51743 40 52262 39 52781 37 53301 36 53822 37 54342 36 54861 36 55380 36 55899 36 56418 36 56937 34 57457 32 57979 29 58504 24 59025 22 59546 20 60068 17 60590 16 61110 12 61636 4 62156 3,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21
6597 6 7113 21 7632 24 8151 24 8670 24 9189 24 9224 5 9708 25 9740 9 10227 41 10746 44 11265 45 11784 45 12303 45 12822 45 13341 45 13860 43 14379 40 14898 37 15417 33 15936 32 16455 32 16974 32 17492 33 18012 32 18531 32 19051 31 19571 30 20092 28 20612 27 21133 25 21653 24 22172 24 22691 24 23210 24 23732 21 24252 20 24771 20 25290 17 25810 15 26332 12 26851 12 27370 12 27889 12,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22
54408 6 54926 9 55444 13 55960 20 56479 20 56995 25 57513 28 58032 28 58551 28 59070 28 59589 28 60108 28 60627 28 61146 28 61665 28 62184 28 62703 28 63222 28 63741 28 64260 28 64779 28 65298 27 65817 24 66336 24 66858 21 67378 18 67897 16 68416 16 68938 9,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23
23299 8 23818 8 24337 8 24855 9 25371 12 25890 12 26409 15 26928 16 27439 24 27958 24 28477 24 28994 26 29511 28 30018 3 30030 28 30533 8 30549 29 30582 8 31052 8 31068 29 31100 9 31571 10 31587 43 32090 13 32105 34 32142 9 32609 49 32661 9 33132 45 33180 9 33662 34 33699 9 34180 40 34221 5 34698 40 35216 41 35735 41 36254 41 36775 39 37296 37 37815 36 38334 33 38853 33 39372 33 39892 32 40414 28 40936 5 40945 13 41464 12 41983 11 42502 8 43022 7,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24
40399 2 40913 8 41432 8 41951 8 42470 9 42989 12 43509 11 44028 11 44546 13 45065 16 45584 16 46103 16 46622 16 47141 16 47660 16 48179 16 48698 16 49220 13 49740 14 50259 17 50778 20 51300 17 51820 16 52340 15 52862 12 53381 12 53900 9 54424 2,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25
76229 12 76745 19 77263 20 77782 20 78301 21 78816 28 79335 28 79854 28 80373 28 80892 28 81407 32 81926 34 82445 36 82964 37 83483 37,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,26
3578 2 4094 8 4611 13 5129 17 5645 20 6164 20 6683 21 7202 21 7721 24 8240 25 8759 25 9278 25 9797 25 10316 25 10835 25 11354 28 11873 29 12392 29 12912 28 13434 28 13953 29 14472 29 14991 29 15510 29 16029 29 16550 27 17071 25 17590 26 18109 29 18628 26 19147 25 19666 25 20186 24 20708 21 21227 21 21747 20 22268 18 22788 17 23311 13 23831 9 24352 5 24874 1,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,27
46160 3 46678 8 47195 11 47712 14 48231 17 48750 17 49269 17 49788 19 50307 21 50814 8 50826 21 51330 11 51345 21 51848 37 52367 37 52886 37 53405 37 53921 40 54439 41 54958 41 55477 43 55996 44 56515 45 57034 45 57553 44 58072 43 58591 45 59110 45 59629 42 60148 41 60667 41 61186 41 61705 26 61736 7 62224 25 62256 5 62743 25 62777 2 63262 25 63781 25 64300 25 64821 21 65342 17 65861 16 66383 10 66905 4,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28
492 28 1011 28 1530 28 2049 28 2572 24 3091 12 3106 9 3610 12 3626 8 4129 13 4144 9 4648 24 5168 9 5183 8 5702 8 6223 6 6744 4 7263 4,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29
69544 3 70060 6 70576 9 71091 13 71607 16 72124 18 72641 20 73160 20 73678 21 74194 24 74713 24 75232 24 75751 24 76270 24 76789 24 77307 25 77826 25 78346 24 78865 24 79385 23 79905 22 80424 22 80941 24 81457 27 81975 28 82494 28 83013 28 83532 28,40,30,ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30
6752 8 7271 8 7790 8 8308 9 8824 13 9343 15 9862 15 10381 13 10900 12 11419 12 11938 12 12457 9 12976 14 13495 16 14014 16 14533 16 15052 9 15571 8 16090 8,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1
49309 9 49825 12 50344 13 50863 15 51382 16 51901 16 52420 16 52939 16 53458 17 53977 18 54496 20 55015 20 55534 20 56053 20 56572 20 57094 17 57614 16 58133 16 58652 16 59171 16 59690 16 60209 16 60729 15 61250 13 61770 11 62289 7 62808 5 63328 2,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,2
18175 3 18182 7 18693 5 18700 9 19212 17 19731 17 20250 17 20769 16 21288 16 21807 16 22326 16 22845 16 23364 16 23883 16 24402 16 24924 13 25444 12 25963 12 26482 5 27001 4,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,3
72679 5 73196 8 73715 8 73737 1 74233 9 74256 1 74267 3 74752 10 74774 3 74786 4 75271 13 75293 3 75303 6 75788 15 75812 4 75819 9 76306 17 76330 20 76825 45 77344 45 77863 45 78382 45 78901 45 79420 45 79939 45 80458 45 80977 45 81496 45 82015 43 82534 44 83053 44 83572 28,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4
21 12 540 12 1059 12 1578 12 2097 13 2616 16 3135 16 3654 17 4173 17 4692 17 5211 17 5733 14 6253 13 6772 13 7291 13 7810 13 8330 13 8851 13 9371 13 9890 13 10412 10 10932 9 11451 9 11970 12 12489 13 13008 13 13527 13 14046 13 14565 12 15084 12 15603 12 16122 13 16641 13 17160 13 17679 13 18198 11 18717 9 19236 9 19755 9 20278 5 20798 3,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5
54030 8 54545 12 55063 13 55580 15 56097 17 56613 20 57132 20 57650 24 58169 25 58688 25 59207 25 59726 25 60245 25 60764 25 61283 25 61802 25 62321 25 62840 26 63359 28 63878 29 64397 29 64916 29 65435 29 65954 29 66473 29 66993 28 67514 26 68035 24 68554 24 69077 20 69599 17 70119 16 70638 15 71158 1 71165 3,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6
66 16 585 16 1104 16 1623 16 2142 16 2661 16 3180 16 3700 16 4222 16 4741 16 5260 16 5779 16 6298 16 6817 16 7336 16 7855 16 8374 16 8893 16 9411 17 9927 20 10446 20 10965 20 11484 20 12003 16 12522 16 13041 16 13560 16 14079 16 14598 16 15117 13 15636 12 16155 12 16674 12,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7
35395 3 35912 8 36428 13 36947 16 37466 16 37985 17 38503 18 39019 21 39538 21 40057 21 40576 21 41095 21 41614 21 42133 21 42652 21 43171 21 43690 21 44209 24 44725 27 45243 29 45762 27 46282 24 46804 20 47323 20 47842 20 48360 21 48876 25 49398 25 49918 25 50437 25 50956 28 51475 29 51994 29 52513 29 53032 30 53552 32 54074 29 54593 29 55112 29 55631 29 56150 29 56670 28 57192 25 57711 22 58230 21 58749 21 59268 21 59791 17 60310 17 60829 17 61349 15,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,8
